heart_rate_mean,heart_rate_std,heart_rate_min,heart_rate_max,heart_rate_range,heart_rate_cv,spo2_mean,spo2_std,spo2_min,spo2_max,spo2_range,spo2_cv,systolic_bp_mean,systolic_bp_std,systolic_bp_min,systolic_bp_max,systolic_bp_range,systolic_bp_cv,diastolic_bp_mean,diastolic_bp_std,diastolic_bp_min,diastolic_bp_max,diastolic_bp_range,diastolic_bp_cv,heart_rate_slope,heart_rate_r_squared,heart_rate_acceleration,spo2_slope,spo2_r_squared,spo2_acceleration,systolic_bp_slope,systolic_bp_r_squared,systolic_bp_acceleration,diastolic_bp_slope,diastolic_bp_r_squared,diastolic_bp_acceleration,shock_index,shock_index_elevated,pulse_pressure,pulse_pressure_narrow,respiratory_compensation,map,hypotensive,corr_heart_rate_spo2,corr_heart_rate_systolic_bp,corr_heart_rate_diastolic_bp,corr_spo2_systolic_bp,corr_spo2_diastolic_bp,corr_systolic_bp_diastolic_bp,label,timestamp,predicted_anomaly,anomaly_score,confidence
79.92222222222223,0.9536513147584316,78.0,82.0,4.0,0.011932242225532994,96.08357292902402,0.16418094226327096,95.73201760643992,96.33647508436141,0.6044574779214855,0.001708730610845933,124.48333333333333,2.657076865893113,119.0,129.0,10.0,0.02134484026691482,82.2,2.2736201659476527,79.0,86.0,7.0,0.027659612724423997,-0.0796440489432703,0.5405416213211989,0.08750000000000133,-0.009004411073558666,0.23311318688142627,0.04560386419889609,-0.23036707452725247,0.5825514404484591,-0.553571428571428,-0.24086021505376343,0.8697531631647906,-0.18809523809523962,0.6420315080108895,0,42.28333333333333,0,0,96.29444444444445,0,0.355100490706834,0.5336019659470348,0.6073394619238653,0.11569085855489904,0.36339832181640125,0.721674831204002,0,2024-01-01 00:16:25,0,-0.03889669808729007,0.6996286538737169
79.5,0.8200084103858011,78.0,81.0,3.0,0.010314571199821397,96.08686545282941,0.1766136624324568,95.73201760643992,96.45118497694195,0.7191673705020207,0.0018380624823187647,121.73333333333333,3.532444043370005,116.0,129.0,13.0,0.029017886446084377,80.46666666666667,2.0126039631889032,78.0,84.0,6.0,0.025011648258354224,-0.010456062291434927,0.012600895581985681,0.18571428571428528,0.015632451956341945,0.6071658190886975,0.02765443743678985,-0.3870967741935484,0.9306582356716661,0.12500000000000483,-0.1935483870967742,0.7167441690161468,0.375,0.6530668127053669,0,41.266666666666666,0,0,94.22222222222223,0,0.08176986865660488,0.2499929141334679,0.22983600119288897,-0.732181534327347,-0.48927550777342094,0.8281074789498295,0,2024-01-01 00:16:35,0,-0.022233624293302334,0.602017013663867
79.7,0.876906789368961,78.0,81.0,3.0,0.0110025945968502,96.2596331966113,0.23771130244932595,95.82913701576462,96.76753961813269,0.9384026023680718,0.0024694806592894256,119.16666666666667,2.533681161844374,113.0,124.0,11.0,0.021261660099393346,79.03333333333333,0.6686751354593718,78.0,81.0,3.0,0.008460672317073453,0.06340378197997774,0.4051586965088263,0.07500000000000075,0.020066733089123656,0.552275004012177,-0.0302462957720006,-0.22447163515016683,0.6083040640998697,0.2892857142857141,-0.03581757508342603,0.22236360880841594,0.028571428571430753,0.6688111888111888,0,40.13333333333334,0,0,92.41111111111111,0,0.4441496095858887,-0.31816358252513993,-0.21758808965037046,-0.5804016996052257,-0.4040095326642758,0.46473371687758597,0,2024-01-01 00:16:45,0,-0.06948594359509463,0.8788192680253464
79.76666666666667,0.858359836662575,78.0,81.0,3.0,0.010760883869568428,96.32371560986431,0.18008851929153916,96.0814618594142,96.76753961813269,0.6860777587184828,0.0018696176549183768,116.8,2.4551142960963244,113.0,120.0,7.0,0.021019814178906887,79.26666666666667,1.0806553992619585,78.0,82.0,4.0,0.01363316315301041,-0.001557285873192436,0.0002550936297741121,-0.3142857142857123,-0.0024972260477002396,0.014902027499210081,-0.04848297197076732,-0.15661846496106782,0.3153872978621046,-0.07857142857142951,0.06407119021134593,0.27242868278840016,0.26785714285714474,0.682933789954338,0,37.53333333333333,0,0,91.77777777777777,0,0.36194391008931465,-0.13744855691730065,-0.5253999025031634,0.2540901889292856,-0.25277150441997726,0.03379219535471609,0,2024-01-01 00:16:55,0,-0.08074028579605141,0.9447467682753119
78.93333333333334,1.6801751413906607,75.0,81.0,6.0,0.02128600263586141,96.29874039812283,0.18766775186983184,96.05892871385976,96.76753961813269,0.7086109042729305,0.0019488079604568752,117.13333333333334,2.648790658776754,113.0,121.0,8.0,0.022613466068099778,80.6,2.0443361623831797,78.0,84.0,6.0,0.02536397223800471,-0.16418242491657398,0.7400242035124077,-0.23214285714285735,-0.014743001726056129,0.4782932284741753,0.03968111072520835,0.0489432703003337,0.026460155961844884,0.821428571428571,0.2104560622914349,0.8213343025070026,0.18571428571428747,0.6738759248719408,0,36.533333333333346,0,0,92.77777777777777,0,0.3998751871427813,-0.3930910979032798,-0.9015119188345153,0.06561810518063171,-0.5439996992256113,0.468683721075418,0,2024-01-01 00:17:05,0,-0.05910750549010413,0.8180227800082283
79.13333333333334,2.1929877797878516,75.0,84.0,9.0,0.027712566720149767,96.15204099582941,0.1859367334820814,95.68148708425026,96.38084012011618,0.6993530358659115,0.0019337783322784213,116.3777777777778,2.4537614152590406,113.0,121.0,8.0,0.021084449816050566,81.86666666666666,1.676065452868369,79.0,84.0,5.0,0.020473112209304183,0.07919911012235817,0.10108108223073439,0.8642857142857132,-0.012157418570657916,0.33132487834384555,-0.02773375575198151,0.044345569150908384,0.02531264351457117,-1.0154761904761922,0.11368186874304781,0.3565349934187649,-0.5482142857142849,0.679969448157342,0,34.511111111111134,0,0,93.37037037037037,0,-0.6533296048226379,-0.6675880386378431,-0.46407424012238574,0.16994692957164326,0.020875876874672104,0.7742647142014645,0,2024-01-01 00:17:15,0,-0.05382290753795238,0.7870658101035959
80.33333333333333,2.904613848551198,75.0,84.0,9.0,0.036157018861633174,96.03800977678662,0.20477120131423687,95.68148708425026,96.38084012011618,0.6993530358659115,0.0021321891383439743,117.37777777777777,1.780553388800901,114.33333333333333,121.0,6.666666666666671,0.01516942493298761,82.2,1.1861267013789623,80.0,84.0,4.0,0.014429765223588348,0.28031145717463846,0.7217829074387827,-0.12500000000000147,-0.01600720478041767,0.4735817391438595,-0.0014686881816426854,-0.07549128661475714,0.13931098291258545,0.6416666666666657,-0.09810901001112346,0.5302214879277624,-0.16964285714285532,0.6843998485422189,0,35.17777777777776,0,0,93.92592592592592,0,-0.8301266946608619,-0.5052431840554915,-0.7806873073789192,0.40556740007555,0.7339996096588353,0.25416254180527154,0,2024-01-01 00:17:25,0,-0.03786128637694097,0.6935632522203838
82.9,2.0060254063781153,79.0,85.0,6.0,0.02419813517947063,95.89986489022085,0.22802493773920818,95.5676754073315,96.38084012011618,0.8131647127846691,0.0023777399269564606,117.4111111111111,1.801836724317257,114.33333333333333,120.0,5.666666666666671,0.01534639019480961,82.23333333333333,1.3817363722139075,80.0,85.0,5.0,0.01680263119838558,0.19021134593993325,0.6967896348699346,-0.15714285714285678,-0.012517270087150839,0.23353730125726835,0.04074763201558083,0.14260289210233593,0.48543099280420227,-0.06071428571428568,0.024916573971078975,0.025201591975564538,0.5053571428571397,0.7060660546985901,0,35.17777777777776,0,0,93.95925925925926,0,-0.7324800768582804,0.40290763654242523,-0.09081618271989472,-0.27930538877474237,0.455383226175663,0.09633701856756206,0,2024-01-01 00:17:35,0,-0.05629809578235717,0.8015653668691469
83.06666666666666,1.5297809925141153,81.0,85.0,4.0,0.01841630408323574,95.98401112940914,0.28005109552154106,95.5676754073315,96.48459815189545,0.9169227445639478,0.0029176848542406294,119.26666666666667,1.7603552410558057,115.0,122.0,7.0,0.014759825945129729,82.76666666666667,1.6954977569074399,80.0,85.0,5.0,0.02048527293887362,-0.0743047830923248,0.18284231988828448,-0.48928571428571366,0.0176949792804316,0.3094049572115802,0.04661096848623182,0.16017797552836485,0.6416625132441919,0.03928571428571659,0.13103448275862067,0.46289070578665104,-0.15000000000000074,0.6964784795975405,0,36.5,0,0,94.93333333333334,0,-0.5827126099099422,-0.5830447224274168,-0.0868581027231456,0.3811138227372235,0.660218435179073,0.46058987826556735,0,2024-01-01 00:17:45,0,-0.05426190749240356,0.7896374548154792
82.2,2.006884701943924,80.0,85.0,5.0,0.02441465574141027,96.18111116607005,0.34606798953095114,95.5676754073315,96.54648208616652,0.9788066788350136,0.003598086831554864,121.86666666666666,3.2772289949067446,118.0,129.0,11.0,0.02689192282472712,83.1,1.3480509557543974,80.0,85.0,5.0,0.016222033161906107,-0.20244716351501665,0.7886426318436002,0.11785714285714624,0.03208297953300855,0.6660828182642553,-0.042637933831435895,0.3136818687430478,0.7100140757615007,0.5464285714285709,-0.03937708565072302,0.06612660493527496,-0.4000000000000037,0.6745076586433261,0,38.766666666666666,0,0,96.02222222222221,0,-0.7685069251237155,-0.8084574450709888,0.24727203381934962,0.6020501706893389,0.1394492614988742,-0.40275283534419853,0,2024-01-01 00:17:55,0,-0.02763261856390392,0.633644112766504
80.03333333333333,1.6291172420994593,77.0,84.0,7.0,0.020355484074545516,96.34536734033215,0.15961592412358025,96.05994001525022,96.54648208616652,0.4865420709163004,0.0016567057506745502,123.76666666666667,2.920596695449624,119.0,129.0,10.0,0.023597603248986996,83.16666666666667,1.2058287558794354,82.0,85.0,3.0,0.014498942956466155,-0.15817575083426028,0.7305952285177073,0.028571428571431273,-0.00131700369571948,0.005276224381619468,-0.01372137973216577,0.18442714126807563,0.3090353728161328,-0.6999999999999996,-0.03804226918798665,0.07713709127840773,0.4607142857142855,0.646646916240237,0,40.599999999999994,0,0,96.7,0,0.2876232789054447,-0.6215793871832942,0.20771656106254707,0.13083631441894988,0.06659341165013809,-0.48793808130982874,0,2024-01-01 00:18:05,0,-0.06546775214895029,0.8552808583306801
79.05555555555556,1.203708615767559,77.0,82.0,5.0,0.01522611038918908,96.2020241408991,0.3401774747852267,95.3190603433701,96.54648208616652,1.2274217427964231,0.003536073984129451,123.95555555555555,2.934447715872664,119.0,129.0,10.0,0.02367338601905161,83.43888888888888,1.3075695723219949,82.0,85.0,3.0,0.015670984953589394,-0.08401928068223949,0.3775868687160842,0.2666666666666657,-0.030512018166573757,0.6234942679085811,-0.05365772006852734,-0.17589914720059321,0.27846871992452704,-0.6583333333333325,0.1338895068594735,0.8125782149855331,0.032738095238093845,0.6377733954822518,0,40.516666666666666,0,0,96.94444444444444,0,0.450317569138279,0.014824305270639777,-0.5284450076289549,0.6202652413732719,-0.6059485217110698,-0.5254684739264647,0,2024-01-01 00:18:15,0,-0.055226346009415395,0.7952870982540774
78.87777777777777,1.1054838344821707,77.0,81.33333333333333,4.333333333333329,0.014015149331369964,95.75063963265005,0.5300465193793163,94.96659392417182,96.38558374218333,1.4189898180115108,0.005535696904092279,123.03333333333333,2.3000083291536666,119.0,129.0,10.0,0.018694188532812246,83.01666666666667,1.9225173073173794,80.0,85.0,5.0,0.023158208881558475,0.07111605487578787,0.3207245635034618,-0.030952380952381092,-0.05330505547467467,0.783809508781735,-0.036400645863737716,-0.1267334074898035,0.23530172383581616,0.6666666666666721,-0.11616611049314055,0.28295676588618646,-0.6851190476190487,0.6411090038833197,0,40.016666666666666,0,0,96.35555555555555,0,-0.6046653792803224,-0.3178002740532467,-0.4542042576246495,0.4207296279522446,0.6308725819249342,-0.26180770536611236,0,2024-01-01 00:18:25,0,-0.022397121863947822,0.602974776093437
78.1111111111111,1.904488212411219,75.0,81.33333333333333,6.333333333333329,0.02438178365818062,95.51733259152417,0.3774864546563554,94.96659392417182,96.28016179072941,1.313567866557591,0.003952020480624812,123.93333333333334,3.174853301585766,119.0,130.0,11.0,0.02561742846895454,81.61666666666666,2.598315841218686,78.0,85.0,7.0,0.03183560352728634,-0.1272525027808676,0.34600134734995075,-0.5214285714285697,-0.015905459711988347,0.137591437962929,0.14997238251112283,0.27660363366703744,0.5882611108282938,0.7011904761904786,-0.271449758991472,0.8458565975809348,0.26904761904762,0.630267168728707,0,42.31666666666668,0,0,95.72222222222221,0,-0.32331228718192895,-0.6710478679316243,0.3906163640068192,0.17302334312489243,0.4802993815799915,-0.6806127426521753,0,2024-01-01 00:18:35,0,-0.0223396840507602,0.602638307610813
78.25555555555555,2.052348124095337,75.0,81.33333333333333,6.333333333333329,0.02622622904565957,95.35302241660926,0.21921249507170462,94.96659392417182,95.74471550231912,0.7781215781473065,0.0022989569655583425,126.04444444444444,2.8483151346019557,120.33333333333333,130.0,9.666666666666671,0.02259770469976869,80.14444444444443,1.2622831996495465,78.0,83.33333333333333,5.333333333333329,0.015750102310891335,-0.038042269187986595,0.026627627549336567,0.8107142857142855,0.01149554304279814,0.213122879796269,-0.05903727489857201,0.2829810901001112,0.7649630500596786,-0.47857142857143065,-0.012235817575083399,0.007282057189403183,0.48214285714285515,0.6208568406205923,0,45.900000000000006,0,0,95.44444444444443,0,-0.7351521906674818,-0.46998063197217044,0.606416243325872,0.6504736092361253,-0.44860024922800484,-0.36310253005728227,0,2024-01-01 00:18:45,0,-0.03112214903078836,0.6540856469423733
79.45555555555556,3.3784116666752517,75.0,85.33333333333333,10.333333333333329,0.04251951475328942,95.40996282923437,0.15681952737327218,95.13699534326832,95.74471550231912,0.6077201590507997,0.0016436389106863946,127.15555555555555,1.6440612580371814,125.0,130.0,5.0,0.012929527544857246,81.4,2.567703925353517,78.0,86.0,8.0,0.031544274267242225,0.3616611049314052,0.8881374346112283,0.25119047619047763,-0.010263555787255326,0.3319686831809552,0.019716121748759412,-0.032183908045976976,0.029699098664615828,-0.36190476190475807,0.2740823136818687,0.8830267009834258,0.3285714285714274,0.6248689269486194,0,45.755555555555546,0,0,96.65185185185186,0,-0.5659643177216641,-0.334649395586729,0.9336108130192393,0.26615365241469946,-0.5258081692136536,-0.3147571766356219,0,2024-01-01 00:18:55,1,0.0013278179494884967,0.46399499855052806
82.13333333333334,2.542512107363887,78.0,85.33333333333333,7.333333333333329,0.030955910398099272,95.37934456989571,0.12280171842640365,95.13699534326832,95.59507267692207,0.4580773336537476,0.0012875085164420724,125.26666666666667,2.874648071080537,120.0,129.0,9.0,0.022948228348168204,83.7,2.5481568727760586,79.0,86.0,7.0,0.030443929184899146,0.24975899147200592,0.7478558706238585,-0.3952380952380952,0.005711443985870623,0.16764270429537206,0.017635795285405625,-0.27868001483129407,0.728356474222925,-0.3369047619047658,0.27208008898776415,0.8835739480404551,-0.35000000000000125,0.6556679084619479,0,41.56666666666666,0,0,97.55555555555556,0,0.14902134405962447,-0.5842931810343636,0.9378183267445117,-0.44855987561696486,0.30539101828294163,-0.6995358346505108,0,2024-01-01 00:19:05,0,-0.01074028083590206,0.5346894533204218
84.16666666666667,1.1768846465411833,81.0,86.0,5.0,0.013982787879697227,95.36971448849518,0.12492245410793443,95.13699534326832,95.56365554926428,0.4266602059959581,0.0013098755173793072,122.16666666666667,3.2902386688634446,117.0,128.0,11.0,0.02693237655277035,84.66666666666667,1.3729739514150907,82.0,86.0,4.0,0.01621622777261918,0.09291805710048202,0.4830967865016769,-0.04761904761904601,0.0032705336520611676,0.05311998357224241,-0.03243727624364341,-0.3403040415276233,0.8290507414105098,0.0011904761904728,-0.0489432703003337,0.09848340975067149,-0.542857142857144,0.6889495225102319,0,37.5,0,0,97.16666666666667,0,0.1320312900827238,-0.4239835624549826,-0.007113519928467082,-0.18318251218236792,0.4125016951926109,0.3943871404268789,0,2024-01-01 00:19:15,0,-0.03298651741625952,0.6650070446575351
84.71111111111112,0.933552245810445,82.66666666666667,86.0,3.3333333333333286,0.011020422628927077,95.53636661914824,0.24891499136179915,95.19011354629387,96.172698043736,0.9825844974421329,0.002605447539721585,119.1111111111111,2.5163577237994526,115.0,125.33333333333333,10.333333333333329,0.021126137606525257,84.2,1.4239333576037017,82.0,86.0,4.0,0.016911322536861065,0.0480533926585094,0.205339526659164,-0.1999999999999986,0.0173096543829259,0.3747799840646768,0.07278033095333335,-0.23759733036707448,0.6909395541009438,0.30714285714285583,-0.13081201334816464,0.6540600667408236,0.23571428571428427,0.7111940298507464,0,34.9111111111111,0,0,95.83703703703704,0,-0.20038345291936743,-0.5045163044867932,-0.6121892694301154,-0.35075849248323226,-0.2167635280460101,0.8180105098313221,0,2024-01-01 00:19:25,0,-0.033706213681138575,0.669222997472501
85.03333333333333,0.889917986664224,83.0,86.0,3.0,0.010465519247325252,95.6383610023464,0.29357280753762965,95.19011354629387,96.172698043736,0.9825844974421329,0.00306961353645978,118.2,1.5402641958779175,115.0,121.0,6.0,0.013030999965126206,83.13333333333334,0.6814453874610598,82.0,85.0,3.0,0.008197017491512346,-0.00689655172413793,0.004654421700615583,0.032142857142857646,0.02028618782212292,0.3700589689321651,-0.06669170506537465,0.02936596218020022,0.02817083581240139,0.4857142857142867,-0.03648498331479422,0.2221610370158264,0.035714285714284186,0.7194021432600113,0,35.06666666666666,0,0,94.82222222222222,0,-0.4663714772881439,-0.005031376221648253,-0.17816712009566388,-0.2225192571638632,-0.1339292212843928,0.17083587220987753,0,2024-01-01 00:19:35,0,-0.03843542890646229,0.6969265568971614
85.16666666666667,0.949894125981792,83.0,86.0,3.0,0.011153355686674662,95.5932443762076,0.3388225676177556,95.12113581673388,96.172698043736,1.0515622270021225,0.003544419585596635,119.16666666666667,2.3353849765093857,115.0,123.0,8.0,0.019597636166512326,82.93333333333334,0.5832922809856746,82.0,84.0,2.0,0.007033267053685787,0.02246941045606229,0.04336453100755973,0.11785714285713984,-0.02750078711472977,0.5105605943135643,-0.07001281076757503,0.2204671857619577,0.6906732805798735,-0.17500000000000104,-0.009343715239154615,0.019886961488741237,0.07142857142857065,0.7146853146853147,0,36.233333333333334,0,0,95.01111111111112,0,-0.5684606187765615,0.12694428318467127,-0.1659622458088372,-0.6421217189196431,0.320708859304524,-0.39658281764410047,0,2024-01-01 00:19:45,0,-0.03413395621451998,0.6717286966482401
81.65,5.2737966432621155,73.0,86.0,13.0,0.0645902834447289,95.4725595415487,0.29072024237547195,95.12113581673388,96.13931778860689,1.0181819718730054,0.003045065972584022,113.4,10.304334541581401,97.0,123.0,26.0,0.09086714763299295,81.41666666666667,2.157917791622818,77.0,84.0,7.0,0.026504619753811475,-0.457285873192436,0.582680539532624,-1.1678571428571434,-0.016958186450720045,0.2636999031221902,0.10695952018996382,-0.8978865406006673,0.588443439507712,-2.4607142857142867,-0.18387096774193548,0.5626757969961483,-0.3749999999999961,0.7200176366843034,0,31.983333333333334,0,0,92.07777777777778,0,-0.030014222463906892,0.9808077288744639,0.9336211113424462,-0.0551183717506865,0.03955139955785523,0.9389907277827193,0,2024-01-01 00:19:55,1,0.08030563250403006,0.0013460230872062162
78.41666666666667,5.252394090142221,73.0,86.0,13.0,0.0669805835087212,95.50619382375064,0.33859889763813344,95.12113581673388,96.1557543765603,1.0346185598264128,0.0035453082578391906,106.73333333333333,10.938490513441225,97.0,123.0,26.0,0.10248429587858737,80.18333333333334,2.159515164829003,77.0,84.0,7.0,0.02693221988978179,-0.45795328142380415,0.5891548334842356,1.1339285714285714,0.034688933193320705,0.8134156252791397,0.041282499376086884,-1.0402669632925472,0.7009330310995547,2.0821428571428546,-0.16585094549499443,0.45711459683228167,0.3267857142857129,0.7346970643347908,0,26.549999999999997,0,0,89.03333333333333,0,-0.6099526175179497,0.9734048948016797,0.8663029672963755,-0.6898281338944159,-0.6256565891242298,0.913775598965975,0,2024-01-01 00:00:05,1,0.10612321211118508,0.149892357229639
